id,time,A,B,C,D,E,F,G,H,I,J,K,L,M,N
7137,87141,-0.3819534849001598,0.0379778575344873,0.8929584493259808,-0.2249547281128074,1.4789030424780114,-0.289706206051317,1.882750168472068,1.4255458367997846,-0.4401326886098062,1.2505356129791498,0.0288845446180431,-0.3052817661608809,1.3529737476651371,1.0121527825926735
7138,87142,-0.3523795536873483,-0.3631384804694684,0.7092237987240073,-0.176295980083849,1.275370335325423,-0.4184024583196403,1.102126389457987,0.0748766868928322,-0.5219461580607868,0.1698455659429401,-0.2490865937384117,-0.4045790954975164,0.3892963454136296,0.6292549331546345
7139,87143,-0.2392913008515728,-0.0236525408719922,1.008423457270694,0.1787329460686703,0.9004279719598083,-0.3735243835688818,1.9078239142721996,0.2618513865253588,-0.3335039818270425,1.2152181342948625,-0.001455726900268,0.1416875220127077,1.8257941764164984,0.8181229228653872
7140,87144,-0.1474304923191521,0.2152442120804676,0.5452843217196719,0.1687376987715377,0.6206464634996944,-0.3332048344292074,0.5512109387073741,0.5445928108930466,-0.3455835982049943,0.3579039623284718,0.0665861772355593,-0.0358156920476852,0.4326457520130102,0.1250024461572117
7141,87145,-0.3115964240503416,0.0686804152117991,0.021678650808436,-0.0538089022451394,0.2684373662986071,-0.4485137755853825,0.0085500751761062,0.0531016082864566,-0.4863477709379302,0.3003265759517202,0.0082256324514968,-0.0389927387890529,0.5101641773004224,0.2636238637251177
7142,87146,-0.3270230210713205,-0.172715362699547,-0.2693207757961409,-0.0659536420226356,-0.5061981840628473,-0.4101643700716951,-0.9291671186506768,-0.3706046266415734,-0.4830182275678804,-1.164156845323356,-0.1875694799479231,-0.1014857581239277,-0.4616156105736583,-0.4125158347412618
7143,87147,-0.2837113324955426,-0.0356568825273873,1.6855763707581697,0.0820225072868795,1.6019837389317018,-0.4047261033037624,1.591136016683539,0.9217743657539544,-0.3966126625306675,1.8658269388079272,0.4323948299498608,0.0359617372466025,1.702268416702977,1.0101731327053922
7144,87148,-0.0744230642213018,0.2405058325673167,-0.9692954252905056,-0.0374816637347956,-0.9337373158314312,-0.3823042483183161,-0.1450844818898796,-0.753203617474616,-0.3558534122263616,-1.0130806251855975,-0.1992712235885236,-0.054340980008696,-0.5492602565865922,-0.6896131801328546
7145,87149,-0.4129506200687479,0.0835437849844585,-0.7085524137910104,-0.1798445410521897,-0.8320449754425777,-0.5283029553035495,-0.7150218094897112,-0.1365517751135407,-0.4511882430204724,-0.7079002006112299,-0.2681964522038039,-0.2017968770181876,-1.1836621097036466,-0.6639693356793499
7146,87150,-0.273788694145967,0.1037662998989848,0.7646089385546537,-0.2345135323400946,0.4438213526608142,-0.4387330085165308,0.5052431911208095,0.479414383935266,-0.5291448076664076,0.9615974250338338,-0.1985558778823434,-0.1439470724123292,1.295038453273748,0.7977645369064297
7147,87151,-0.2298661520555574,-0.288686469926087,-1.0610788727808516,-0.1653910854279447,-1.1969600053355336,-0.6206299812760536,-1.5463560773792784,-0.3503399913579061,-0.4686123035266885,-1.3811697258013191,-0.2855033957194497,-0.261253115117485,-0.9733160788118924,-0.9278106695508134
7148,87152,-0.357281337100601,0.1359336181164152,-1.2079109066457137,-0.0557524485614243,-0.6394280436791743,-0.5081417056989309,-1.1065626703267104,-0.3663955388994744,-0.4021908246973995,-0.4001705469559855,-0.154143323713042,-0.1369922044879453,-0.8519799220070678,-0.6915502579109668
7149,87153,-0.452268935566003,-0.1288639402194373,-0.0217650312841248,-0.2232046223304571,-0.2734970025545333,-0.5512056849329358,0.3253073105862195,-0.4896661859157443,-0.5523847114841004,0.6301352028241799,-0.4164692018785926,-0.2315693820296657,0.3223583236835027,0.0381213475017222
7150,87154,-0.3816275626272524,-0.4251183944835357,0.8253133597237008,-0.314218242222321,0.8388648368817254,-0.5120846831789673,0.8711521975376747,0.3114946033806809,-0.4884195577754709,1.1008238668200072,-0.2878546749840646,-0.2882936161066994,0.8575054562997158,0.8824315526291304
7151,87155,-0.4398042670450915,0.0192778015443394,-1.4102907277927208,-0.1894714735978233,-1.518469380881556,-0.5673392388157988,-1.320051099057717,-0.92430484948732,-0.4488180254624409,-1.5911993477601811,-0.1004142172179012,-0.2971713584398662,-1.1988666977867757,-1.176048802958498
7152,87156,-0.3182975360939238,-0.167175327142642,-0.4222718939404439,-0.1948780920247004,-0.2689335393726962,-0.3887425555920175,-0.2287223502425346,-0.2301254667071762,-0.5335006156033418,-1.0859883780524486,-0.216760551123585,-0.2773708852615938,-0.4508695648012885,-0.7418665302543448
7153,87157,-0.325795962847047,0.7058011962504721,-0.8854195131998734,-0.0063570951329355,-0.6429977372177056,-0.5465336280498739,-0.6025823228090181,-0.1600550034549511,-0.3377385004820827,-1.9309469963551231,-0.2556778473974203,-0.2804252075587868,-0.9031278168271004,-0.7889304764976529
7154,87158,-0.3773395100919114,0.15167807095825,0.7978833632253269,-0.1519483594483659,1.095267796506365,-0.5783821953355293,1.3855864410009344,0.5753492106419286,-0.3292545180319266,0.502766160442655,-0.2074104683284135,-0.3077840251649433,0.8059865303685831,1.346037919735379
7155,87159,-0.4802389360452286,-0.2942430097402821,0.262493122985434,0.0694442169988858,-0.1822314920250316,-0.5694865219424903,0.3743344820577411,0.3814831367042457,-0.5267293752476928,0.3016557429986073,-0.162157556590857,-0.479779937886118,0.4253867795994187,0.0624623721605189
7156,87160,-0.397545811695512,0.0068473033518078,-0.4599264296687508,-0.2986523567198789,-0.5889142110599804,-0.5328264657287802,-0.958408962763034,-0.5338752541708826,-0.4467662632739769,-0.6710505676057883,-0.3621123767302881,-0.3413730053130386,-0.9519709957556268,-0.143585021032209
7157,87161,-0.3820976150075742,-0.3661426792614427,-0.1549839380147003,-0.4663006732798098,-0.0329105467060062,-0.5120054502892843,0.2280344852097383,0.0896034804558364,-0.5334604024049402,-0.5203680961197715,-0.3370773327946827,-0.3735330359905215,0.0203500588280813,-0.5914378383117395
7158,87162,-0.3761550401735877,0.0173124268434386,0.1544506195697541,-0.1642561392318363,0.1951837330971649,-0.5402732045881182,0.1317712647651699,0.3270939224942933,-0.3873985341487287,0.5827314623964847,-0.3355585605562065,-0.3664602616115778,0.2505496239082739,-0.4544759505387504
7159,87163,-0.4393122293649699,-0.4002255116999129,0.8921878996973874,-0.3121801475415576,0.8171826616891364,-0.5769950143810648,0.8293942011110174,0.2889177563192072,-0.4475349533346129,1.1364167855279972,-0.3419360721070121,-0.3786479012335573,0.9051110099140808,0.9500464193251108
7160,87164,-0.4558024393971326,-0.3727399987075938,0.2718254477164746,-0.4558877518523782,0.4502751000096363,-0.509494264904834,-0.1403661371325359,0.1241886531962717,-0.555270850482393,0.0108569622527016,-0.300943903306789,-0.4046106768386482,-0.0231121961869338,0.2965983028940325
7161,87165,-0.3890432026151411,-0.0826770719962935,1.2793216219852577,-0.1436360264831922,1.5369757984697894,-0.6210481487900921,0.8393417446504704,0.4821790846317566,-0.5470395839004912,2.018846154704288,-0.3490817135401321,-0.3607901690097075,1.3012532896705802,1.3898555597552826
7162,87166,-0.4619570525509335,-0.1290572870263452,-0.4531269517327521,-0.112248944925607,0.007536292161209,-0.6071435349491185,-0.2851475606382486,-0.0531254488722585,-0.6441552695705566,-0.3961793145421375,-0.2996245197681337,-0.392286407483154,-0.5750734760182639,-0.6241652196214573
7163,87167,-0.4636298389547172,-0.221911212591245,-0.5967516656828699,-0.3502829427023026,-0.6906518392244185,-0.4898067551152375,-0.0683917101300688,0.0312754613855684,-0.6112612377489475,-0.4910189475112934,-0.4565083726644492,-0.4648234824629548,-0.2171409233865728,-0.7246757229995169
7164,87168,-0.3394365279284912,-0.2403703548469789,0.6806547869924731,-0.6314315413497246,0.5078699351847161,-0.5085883554556914,0.5812500194927751,0.1355354537737635,-0.6050708047780192,0.7493571903189346,-0.4085089074515765,-0.3657853137821313,0.658499552582064,0.6205887926416155
7165,87169,-0.4989287585402749,-0.460069602799005,-0.1132856855542105,-0.4893872177497555,0.0845511120922742,-0.5195096387969429,0.3156129587688567,0.0343864217709814,-0.5429265083762388,0.0992561015091083,-0.3526060415494316,-0.4761783485207982,0.1511224880236599,0.1471565487693226
7166,87170,-0.3924951280232078,-0.4140788215278179,0.3041751052604747,-0.5763912200445426,-0.1301771371918407,-0.6254367712969374,-0.0733219482241285,0.1133658652603187,-0.6042131213617087,-0.4208731673877049,-0.0781938502152836,-0.3877922218042013,0.1302969595549759,-0.4120363794921094
7167,87171,-0.4738802168140213,0.1811736842251304,-0.0189177540361838,-0.539765713198811,0.3674686366993195,-0.4863007986302828,0.3517009034654141,0.0626802845942105,-0.6597078331720457,0.1747527928446929,-0.3873118557079724,-0.4757347591650454,0.3759934778191375,0.1908792349772991
7168,87172,-0.486587632026012,-0.406970091461681,-0.5394070722280324,-0.6391015479346136,-0.1377291238421518,-0.5005419948118877,-0.4115864130029418,0.164536311676481,-0.5495198002844394,-0.3007289778490335,-0.6065571678332407,-0.4821874062122075,-0.2891958492357633,-0.2992671106342352
7169,87173,-0.4561916426012424,-0.4015666416261337,-0.126387331505466,-0.6303478367913989,0.3340767579533094,-0.5828433074486907,-0.2649132743511385,-0.0630018875030366,-0.6120924073179602,0.2868202328377363,-0.4877199886406486,-0.4252629370632299,-0.039063004561496,-0.200249682391983
7170,87174,-0.4282785251086964,-0.3297450815635003,0.6444748831795644,-0.5705212802713538,0.4510906515401431,-0.6494471705548857,0.5808597230867567,0.3684925528901957,-0.5123378022287981,0.3869540882440734,-0.4169110110597546,-0.3931759070623953,0.7881874581798672,0.4772076805024598
7171,87175,-0.4170759384287725,-0.4515571599644855,-0.1087489015175913,-0.5875783892592302,-0.1222590554722725,-0.5870132139455684,0.192046094388517,-0.0475109478419762,-0.5397467950708289,-0.126138006430678,0.1234209109039645,-0.3436322634151356,-0.1425107283740869,0.2816106666135816
7172,87176,-0.4763534953579088,-0.5279745603524153,0.5044116883736852,-0.6126011238187153,0.6551156860227852,-0.5141202830123348,0.4570865952891646,0.5120142056800374,-0.5379156873855494,0.3286613085763255,-0.3477707696013632,-0.3977024806637351,0.2374026666012316,0.5185082813195024
7173,87177,-0.3687688276709036,0.277365268186131,0.409344344710662,-0.5064754858190242,0.7797809014628453,-0.5093915033362871,0.5168592339298418,-0.0169833994631596,-0.484571127344959,0.243438644407993,-0.4326665281481236,-0.4882493194758872,0.3390167074455595,0.2233732063197503
7174,87178,-0.341585109396568,-0.5052747737940066,0.1255236601747155,-0.4332197550205075,-0.1173572100676784,-0.4558661195638019,0.2230571684553416,0.2638134479186499,-0.6046888644480688,-0.0381225005355,-0.408079210342784,-0.1108324850922543,0.5821865893325561,-0.2757251363913032
7175,87179,-0.4436333088410639,0.0560814311999212,-0.7394193388148855,-0.490806251712948,-0.5301118644387914,-0.4857614553806158,-0.4258867796078588,-0.5841535369954843,-0.584551746618443,-0.4628135771858391,-0.2820822864928186,-0.4361313710485689,-1.1212037565791904,-0.3737879150219772
7176,87180,-0.3695490559727489,0.4675413881839855,-0.1615224530737779,-0.1962649364645914,-0.252104185316828,-0.4307073746919592,-0.5660675592150638,-0.5208986586792274,-0.5059022424346933,-0.2529113223602841,0.2065379474157826,0.1216954816632434,-0.0845479905543449,-0.3574531973858765
7177,87181,-0.3258595145816328,-0.1489409966023764,0.3508850893886275,-0.3788845470428101,0.2265097633806968,-0.4619174555031932,0.5388652763311191,0.4695910691116519,-0.4152309858533063,0.2694527749680105,-0.0037516494671319,-0.1647767170361223,-0.0366336121490278,0.2476481319591453
7178,87182,0.1556598983579002,-0.3027223547072928,-0.8334812394227247,-0.4093634629236329,-0.4953946854482714,-0.5144699172848404,-0.4610731248874807,-0.1205699441817316,-0.5731765229070342,-0.2384876495394938,-0.4944570251072844,-0.2633537235274422,-0.6194059810792537,-0.393491802924951
7179,87183,-0.3116966130049243,-0.1045431656638961,-0.7735322985761324,-0.4178778970809125,-0.97843263486349,-0.4739937450026883,-1.3609697533872611,-0.4515646961731214,-0.5580701557649741,-0.9944670335089986,-0.1510847875373027,-0.2787387233720359,-0.871696136856492,-0.5537632504673571
7180,87184,-0.2998979731835394,-0.2885064282325776,0.4892542682259788,-0.6234937963044632,-0.0097883024949459,-0.5889855714318567,0.1443288047100621,-0.0706044215236633,-0.7003789932742286,0.2663125616247547,-0.0074514959475029,-0.358975271433656,0.1190659200740684,0.2808970450419266
7181,87185,-0.1661529502370635,-0.1624991668002554,0.4778990428822561,-0.5646121434923486,0.4518637239488964,-0.5049054946453743,-0.1339580783249617,-0.2823701949378709,-0.6467541285114885,0.2610744921969465,-0.4632082020032351,-0.0106966014340216,0.1141106125541969,0.066406775708973
7182,87186,-0.4560580867360408,-0.4498971005643188,-0.4891810496976145,-0.5626916210956727,-0.7893347387576617,-0.3871864080370003,-0.2076184622208326,-0.8544656674864253,-0.6229395417847648,-0.672084735869492,-0.5458997186939243,-0.4061832530475783,-0.6334189540303258,0.1654540087023796
7183,87187,-0.3783637614406726,-0.3620304229270938,0.3163707232825,-0.626085665906555,-0.0191066397478148,-0.5057964306580958,0.0150402924745785,0.3829622109075134,-0.6877833506779081,0.3378477981384002,-0.5352619316255762,-0.3909921298728547,-0.0713933939876172,0.2695141179189049
7184,87188,-0.4423676879733222,-0.3488012159506878,-0.3205535230168049,-0.5752754809830773,-0.1551858691788168,-0.5040893113254836,-0.333958116167894,-0.167851551743298,-0.6886169279974673,-0.2561396170920848,-0.4677347282169677,-0.3879109294584331,0.0007263020175227,-0.0454656686342114
7185,87189,-0.449895827233861,-0.4103919374745535,-0.8919901029564135,-0.4622624820872788,-0.3898541318975268,-0.5669005561577086,-0.3071070772039406,0.108123164665968,-0.5713099816392794,-0.3612631486178347,0.2742310098759549,-0.5723104567012093,-0.5068987321248813,-0.3301293893117243
7186,87190,-0.4670317573064664,-0.5415337898169129,0.367841130553149,-0.3841651934713652,0.0125266363622582,-0.585663926459738,0.2306801897753295,0.1364475632360497,-0.7255002601399687,0.5634961384235762,-0.564738676754853,-0.4363696753265679,0.4324145317428912,0.2906730418491315
7187,87191,-0.3502480949605268,-0.5225146661762549,0.1683113264842851,-0.2308343319745339,0.2814903230804063,-0.4863187670435771,-0.3132118842101525,-0.1156927648616929,-0.6163983999509627,0.0609566205279689,-0.5114427361722547,-0.119145996065393,0.2712525118520905,0.4069846364740407
7188,87192,-0.4280188920752831,-0.5817367503907307,0.4833305087760695,-0.3729712703941877,0.4845677956474429,-0.4783295541139124,0.2346682156120198,0.25806254933083,-0.4738759348682521,0.5009252597760313,-0.3546083067494318,-0.4423638048861317,0.365422742208382,1.1059270080679584
7189,87193,-0.4678746279613577,-0.4243548769353534,0.055326580316167,-0.5377453114096221,-0.204273232413007,-0.4881071005068237,-0.0960979816538169,-0.1314307154897468,-0.408126577622253,0.0038571699311319,-0.525440515755245,-0.5112104675178702,0.126625481621524,0.0555567140672652
7190,87194,-0.4648057235335417,-0.376015526440197,-0.3143614507434945,-0.6065992988706065,-0.2323754840207259,-0.5227866518735986,-0.4372976458272432,-0.1861070352126147,-0.5604495161300723,-0.15242983991882,-0.4787216210858818,-0.2814663560971344,-0.2632059327980207,0.1473076042623642
7191,87195,-0.4886971864205949,-0.3647487984092233,0.4071208472600485,-0.4418467973882745,0.2540227741075517,-0.6323211769448447,0.2788328511925538,-0.1779387929606706,-0.4554701963312117,-0.1200642859191705,-0.448806159107856,0.7488219739863069,0.1904630822078433,0.8658829792464705
7192,87196,-0.4477005529453868,-0.2916127272788011,0.2310785758487223,-0.5627170742151444,0.1283580592729603,-0.4380867655053917,0.0737769423728007,0.3845336365804885,-0.3605255252916616,0.4605006164453598,-0.3380690338752859,1.122047961263671,0.5218136324501327,0.0278552519936072
7193,87197,-0.4445416464679875,-0.0251016312735596,0.113788097134219,-0.6253881423627147,0.0167659895651959,-0.5681214112021042,-0.1792400336455483,0.3840394394473302,-0.5137933357192092,0.430268075535784,-0.5242388645098455,0.5723389220348609,0.0167375875585081,-0.1745532017694991
7194,87198,-0.4561899352202463,-0.4563674222877186,-0.0383433256595672,-0.5919097201606602,-0.2453808624642622,-0.6703527243457257,0.2251489942907078,-0.3389052690975722,-0.5694340190243907,-0.29776771359911,-0.4719369095495943,-0.5503673252808932,-0.3051136926108838,-0.1506523185174869
7195,87199,-0.462204755511107,-0.554162489143327,-0.3515752177608231,-0.5944417551513739,-0.190454986308795,-0.4603593637171141,-0.3124178702009776,-0.2875538793643647,-0.3927842296583695,-0.6584486906804959,-0.4645100088325148,-0.5042447557888916,-0.6620137615237788,-0.2235404657916155
7196,87200,-0.3846490656103437,-0.4525308534161862,-0.1448801379911815,-0.6923690622529443,-0.2371056314944885,-0.5369532324706487,0.1298997629309621,0.1524381611087899,-0.6989992211513756,0.3935021038702858,-0.434521636638488,-0.4609792531957115,0.0415838647578447,-0.4633010476918242
7197,87201,-0.5614471253908527,-0.4986760100842082,0.5282473965035501,-0.6632565994198296,0.4470939674084597,-0.535346929460258,0.084853314781655,0.3261196813276989,-0.6087715901743136,0.4613751615810164,-0.4877838202307464,-0.4550018720472896,0.2464346429775658,-0.0453025269359528
7198,87202,-0.507017438268621,-0.318717484214245,-0.0501204838805651,-0.5309744384960805,-0.116702687470725,-0.6160591824467873,-0.1990214995100945,0.2358081204855655,-0.5866059256973374,-0.1489351655952257,-0.5517267639953479,-0.5555892220202309,-0.0766298766526763,0.0532754073976169
7199,87203,-0.4104691786974208,-0.2915858817654283,-0.4606636473902074,-0.5261744094520824,-0.4293817669071741,-0.4196511687329089,-0.2438050407149071,-0.1835040076479052,-0.5257858444321881,-0.5389600612609203,-0.3598852039783504,-0.2877981678349754,-0.3056926578869328,-0.2381506848742126
7200,87204,-0.37343065145682,-0.1800344560927485,-0.5375121239204517,-0.3401040207957039,-0.3088327026100149,-0.5614313278269263,-0.3886412937942285,-0.184325200377724,-0.4693071573932411,-0.3300262693575482,0.0161265567832469,-0.1869106090594242,-0.6583250952212877,-0.3495107498506983
7201,87205,-0.4589353140400001,-0.4621657275076717,0.4490162527628726,-0.5818609969300493,0.0213798850259778,-0.3988486163544195,0.1218848043268851,0.0237923559587991,-0.5502521774730705,0.4087491827882719,0.2863571162586692,-0.5591212794562279,0.0813695708242859,0.657544030059168
7202,87206,-0.3987876109019717,-0.5525134555702425,-0.0488509886214343,-0.657819226447622,-0.205492977621375,-0.4971676849704958,-0.2630408132822995,0.0162430909206805,-0.5496160699011629,-0.3013787939366028,-0.1911707858250799,-0.5711812835174473,-0.5505149359249389,-0.4902167664042535
7203,87207,-0.3247883229240035,0.3699628344715931,-0.3470101943497262,-0.3539683382945342,-0.4173729175506366,-0.6204297337982633,-0.6401613074776763,-0.5442435427854416,-0.575913777270492,-0.9047686878954913,-0.4644069385510382,-0.3669017094607181,-0.661033470511554,-0.2961615060109776
7204,87208,-0.4380871139639493,-0.1839172010943939,0.0842088438549341,-0.0297098370035445,0.2092944662436503,-0.5064671152555801,0.1552596877903438,0.2135441420337277,-0.5902803922736491,0.3628393827447013,-0.2608785506560363,-0.0352850282275334,0.4298597328661738,0.0744880353318293
7205,87209,-0.4685189673209659,-0.5301727041449174,0.7609891087251969,-0.6611235164898598,0.4008150271861545,-0.5192718899365276,0.5841449418984525,0.5016862991972032,-0.5979122377511241,0.8687600339047163,-0.383068992708431,-0.5942499649119036,0.6652129261782073,1.2429869332074397
7206,87210,-0.4994886466042426,-0.4977524982454639,-0.3503792327579139,-0.6397201207270862,-0.2456785682539727,-0.5169489532196352,-0.2931712102358779,-0.0789074025571244,-0.4637604763914894,-0.2045864239717984,-0.3677659639963915,-0.434669659468801,-0.3469288246871072,-0.0835482141577555
7207,87211,-0.5150940176235959,-0.4773011206805934,-0.834837403652145,-0.3543816294064192,-1.0117631060625702,-0.4993851972248052,-0.707690793912128,-0.5617139672396596,-0.2771055301590939,-0.8921510734789574,-0.4658723396893954,-0.4269961953963463,-0.4745028366713348,-0.4375786790126784
7208,87212,-0.5145216185118578,-0.0929563620453276,0.4738359882010849,-0.4805203235603679,0.1918068805339479,-0.3245808762495606,0.4829721974231729,0.030929679073089,-0.381080042862242,0.5032183906229166,-0.5835144271107763,-0.4623870875022787,0.4741259025756048,0.8940380163683143
7209,87213,-0.5121949972817452,-0.3208712844015767,0.4192855621710003,-0.6059203900900723,0.2905319024207651,-0.4185041445482864,0.2166557798291652,0.0263845917994622,-0.0721867410086248,-0.1126243291189281,-0.5512249331786188,-0.4885408712753821,0.3573562274246351,0.6118129602502894
7210,87214,-0.5323604548748453,-0.4455559773468445,0.0363450885107674,-0.6500395266315893,0.0500357114459621,-0.5265075118147134,0.0569507078013148,-0.0839101588799935,-0.6216175709052151,-0.100296671552799,-0.5214088803194787,-0.5049900478560564,0.1467435810881802,-0.4421972941904788
7211,87215,-0.3852745697819293,-0.2801432727468755,-0.9917036329073344,-0.57646539793138,-0.3507623863122108,-0.5566780952443007,-0.2499091642876166,-0.2841913121386555,-0.602932397272149,-0.2511363925291093,0.2723417874306783,-0.4449846356478065,-0.377241888644502,-0.3323673863879207
7212,87216,-0.4725999819858288,-0.3285739644678767,0.0721031186687886,-0.5414245575483257,-0.3551297879103917,-0.4832624487149587,-0.2187760697945607,0.0766303088238076,-0.6053433449330047,-0.384059660040434,-0.5202631845224642,-0.398334546027746,-0.1378172991120275,-0.2814420722572111
7213,87217,-0.5566819757243795,-0.4416304262034653,0.0332999915806709,-0.6625242643521817,-0.0496099903569283,-0.5896708628607688,-0.2388658885138788,-0.0699849158179565,-0.6149397699736203,-0.011983192615279,-0.6248726067750897,-0.4088443768109105,0.1828349915881227,-0.0657742953088301
7214,87218,-0.4490119188333154,-0.3525910980281215,-0.5748752235397945,-0.2246317283451427,-0.3261788218352582,-0.603885980037691,-0.4462056941115454,-0.3438146694740537,-0.4903257583001525,-0.4675632219960771,-0.523922658828309,-0.4828885185688724,-0.448216798609318,-0.0405844438492659
7215,87219,-0.461493850049282,-0.4554444800808629,0.2845694230770926,-0.6618029731955665,0.5594926231845495,-0.3806240333077511,0.4209909182250961,0.6092943278132193,-0.5179821410217119,0.2622880552931013,-0.4188563670682111,-0.2687599812948076,0.3881104550497622,0.0128410121996188
7216,87220,-0.4877464282639825,-0.3522282650860292,0.2663746682637422,-0.489540196787204,0.1551300925060733,-0.5616107204040746,0.0546675986975003,0.0418415409886002,-0.599156028887428,0.0972753046574072,-0.486726806182718,-0.3899780900324015,0.14178700322451,0.1265231047552982
7217,87221,-0.4698399963673174,-0.4559867388933427,0.504665088612216,-0.7139026204951505,0.1909291067563175,-0.5916337221495428,-0.0863757353498978,-0.0766716822247653,-0.5834774537474734,0.4438825523411215,0.0406287583805642,-0.5698137497389518,0.3299079213738666,0.184549760875637
7218,87222,-0.5787402214542974,-0.4742664687878384,0.1457453689991226,-0.6957685284133105,-0.0330758029113002,-0.6992297082363285,-0.0620995792161594,0.0372036485768565,-0.5441525248573895,-0.2681997835317188,-0.3904309509060319,-0.5223584809291857,-0.0308632098467775,-0.0676216206352157
7219,87223,-0.4295460263602637,-0.4514639413116576,0.0946647562047961,-0.6621948350571297,0.0934310136838361,-0.5828917882224924,-0.1580855206715415,0.1476544364839832,-0.5868282064512425,0.1015552713478563,-0.5455735218009233,-0.5292459738804283,0.1024723658938795,-0.058131483583494
7220,87224,-0.5019874763302842,-0.4799863695199139,-0.117065905251258,-0.4989665312756167,0.1422990231965994,-0.5051804238746288,0.0572315198404496,0.0266926070813111,-0.4717596075973516,0.37025631366147,-0.4250925778392004,-0.4974121961260934,0.2498391533226266,0.5621878445354499
7221,87225,-0.5143262918762633,-0.587211248130862,-0.3669537994436673,-0.6363203875030883,-0.4517597475763178,-0.5035318028728097,-0.1787556028316602,-0.2623291588748793,-0.6611991720744598,-0.5534935442935042,-0.4792603908960631,-0.4489778431449668,0.0920597884793982,-0.0700837570549002
7222,87226,-0.4688454446276375,-0.5878689408275801,0.4890551160825242,-0.7380047993564772,0.4802442203948577,-0.6075876894230456,0.387276839022848,0.2072357372662742,-0.5519811147023648,0.6959703447651728,-0.4974843572688034,-0.3084080883339158,0.411688235981697,0.2885400738838551
7223,87227,-0.4850457080553878,-0.4314535451006577,-0.7206375099018242,-0.5577621078769253,-0.3363111997944032,-0.5414591946380555,-0.3679026166093788,-0.3709906530532114,-0.4741743694359686,-0.6383911726812799,-0.5888049134955909,-0.3793801783982719,-0.8438179059307082,-0.608429468856843
7224,87228,-0.4641613514292272,-0.4917988400034695,-0.2049373289384188,-0.6786907440121174,-0.1468527572508494,-0.5173671681446433,-0.2746531390887881,-0.301969898713824,-0.5410037355235557,-0.6133720211720767,-0.5387852867507656,-0.5349641401531611,-0.1025162938021111,-0.2359932918082613
7225,87229,-0.2930222706038496,-0.3487504594156556,-0.0207999451190219,-0.5152061134772493,-0.2763635618983294,-0.4193336649122876,-0.3166697272854544,-0.3193583078015829,-0.5602064765633187,0.0444441512665653,-0.4547849036234233,-0.4305009067978977,0.1523012253101699,-0.1966784473678593
7226,87230,-0.4779283521530468,-0.5414673434373816,0.8530742469861945,-0.320597024660794,0.407429051554007,-0.5731187536779574,0.899856380174547,0.5508373508705983,-0.6267105289331386,1.0227915281210307,-0.5141749400413221,-0.540993473345146,0.7846650357678853,0.6059831468029908
7227,87231,-0.4094756264354212,-0.4234096581199188,0.3736414363320494,-0.5725349213919071,0.3232906528741343,-0.5518475871996006,-0.1502677367921419,0.0021894699843046,-0.5846618776154342,0.4884634815748294,-0.5352275025902565,-0.3246047399002946,0.1247503355987344,-0.5446194876114551
7228,87232,-0.4701180138469253,-0.2382716434119472,-0.1427015107936353,-0.5302739796359626,-0.234203806126977,-0.5659130103830114,-0.2684491731447517,-0.2083619696869032,-0.5109203243435823,-0.4748561677445704,-0.4271972678189849,-0.4491475171119988,-0.3806316378906747,-0.2537302974493116
7229,87233,-0.4592551605459356,-0.4062806737910759,-0.6907343334933401,-0.4771807276341325,-0.4347450519849504,-0.4282520156546462,0.254582265175113,-0.5856229501859178,-0.5465090573403278,-0.9134811223762556,-0.4968081642979418,-0.478376414959774,-0.3450501828381436,-0.0222333788534719
7230,87234,-0.3925750763913199,-0.4908483584736898,-0.0410214712505466,-0.5312433604960355,0.3575825837449382,-0.6007472779918714,0.1935219028056241,0.1884904992939287,-0.5570032627870057,0.3636885717563771,-0.2915191430237522,-0.4935689306273214,0.4721706485478145,0.1528422145064489
7231,87235,-0.4728122894306698,0.1510301331185594,-0.0421186077919617,-0.5957260082967167,-0.0088417260982756,-0.5460419716888348,0.1675692466682154,-0.1374026300534535,-0.6160793052423406,-0.4826355127722955,-0.5135313170019984,-0.4526296264475759,0.2126038538427353,0.2216442318787207
7232,87236,-0.3969033194852784,0.1297918749184237,-0.0167104034664588,-0.5314684206859618,0.0556732278502191,-0.5221272089909592,-0.1747905195245595,-0.0583497118325968,-0.5943040854514156,-0.1777515910106999,-0.5083621564289473,-0.5048658828669426,0.0666354983250563,-0.167657047298049
7233,87237,-0.4661388664794474,0.8954562913835253,-0.6173044640088237,-0.664814424114255,-0.3529002360719722,-0.4744862027619172,-0.4535469978465111,-0.5817595008766646,-0.5228112837952964,-0.4211564943999123,-0.3778145440816671,-0.4791543571304396,-0.5128312372719965,-0.049830247320887
7234,87238,-0.3935889347124575,-0.4572626377413882,-0.1807590504811176,-0.4983538558472244,0.0373252437034425,-0.4391271202947792,0.1638690463568999,-0.3091110177074782,-0.5567752852099579,-0.1718257084951831,-0.3769113545931495,-0.4792382920552352,-0.0743631274432251,0.0444826339504899
7235,87239,-0.4849958855357222,-0.5035448761917585,-0.2248230307415396,-0.6421477891941274,-0.0888389712982915,-0.4489165236065662,-0.0331761848392035,-0.2773925514234323,-0.648837680839803,-0.095326026809405,-0.3852085989976819,-0.6169849623532748,-0.2782964953774446,0.0661808969080458
